date,close,monthly_return,Mkt-RF,SMB,HML,RF,monthly_returns_less_rf
1990-03-31,0.4859870970249176,0.12151816238794555,0.0183,0.0146,-0.0292,0.0064,0.11511816238794555
1990-04-30,0.5090254545211792,0.04740528634874508,-0.0336,-0.0045000000000000005,-0.0259,0.0069,0.040505286348745076
1990-05-31,0.6406695246696472,0.25861981749478624,0.0842,-0.0256,-0.0383,0.0068000000000000005,0.2518198174947862
1990-06-30,0.6669988632202148,0.041096599005773005,-0.0109,0.013600000000000001,-0.019299999999999998,0.0063,0.034796599005773005
1990-07-31,0.5836236476898193,-0.12500053617462992,-0.019,-0.030899999999999997,-0.0004,0.0068000000000000005,-0.13180053617462992
1990-08-31,0.5397423505783081,-0.0751876612354696,-0.1015,-0.0356,0.016,0.0066,-0.0817876612354696
1990-09-30,0.5529065728187561,0.024389826416888027,-0.061200000000000004,-0.036699999999999997,0.0060999999999999995,0.006,0.01838982641688803
1990-10-31,0.5594890713691711,0.011905263699176105,-0.0192,-0.0553,0.0,0.0068000000000000005,0.005105263699176105
1990-11-30,0.634087085723877,0.13333238873129538,0.0635,0.0045000000000000005,-0.0297,0.005699999999999999,0.12763238873129537
1990-12-31,0.6604161262512207,0.041522751559095905,0.0246,0.008199999999999999,-0.0163,0.006,0.03552275155909591
1991-01-31,0.8611740469932556,0.3039870057104981,0.046900000000000004,0.0383,-0.015700000000000002,0.0052,0.2987870057104981
1991-02-28,0.9105402827262878,0.057324342164504216,0.0719,0.039900000000000005,-0.0063,0.0048,0.05252434216450422
1991-03-31,0.9313843250274658,0.0228919496441915,0.0265,0.039,-0.013000000000000001,0.0044,0.0184919496441915
1991-04-30,0.8688532114028931,-0.06713782049395,-0.0028000000000000004,0.0048,0.014499999999999999,0.0053,-0.07243782049395
1991-05-31,0.9631990194320679,0.10858659068180154,0.0365,-0.004,-0.0049,0.004699999999999999,0.10388659068180155
1991-06-30,0.8968278169631958,-0.06890704945693005,-0.049400000000000006,0.0015,0.010700000000000001,0.0042,-0.07310704945693004
1991-07-31,0.9675866961479187,0.07889906830089632,0.0424,-0.0091,-0.0132,0.0049,0.07399906830089632
1991-08-31,1.1222690343856812,0.1598640606093198,0.0232,0.0159,-0.0078000000000000005,0.0046,0.1552640606093198
1991-09-30,1.1716355085372925,0.04398809255093994,-0.0159,0.016399999999999998,-0.010700000000000001,0.0046,0.03938809255093994
1991-10-31,1.2358118295669556,0.05477498809316805,0.0129,0.008100000000000001,-0.0046,0.0042,0.05057498809316805
1991-11-30,1.280241847038269,0.03595208947537132,-0.04190000000000001,-0.005,-0.018799999999999997,0.0039000000000000003,0.03205208947537132
1991-12-31,1.4645442962646484,0.1439590883962647,0.1084,-0.022400000000000003,-0.0418,0.0038,0.1401590883962647
1992-01-31,1.5830239057540894,0.08089861794663755,-0.0059,0.08460000000000001,0.047,0.0034000000000000002,0.07749861794663755
1992-02-29,1.625808835029602,0.02702734249305716,0.0109,0.0087,0.0647,0.0028000000000000004,0.02422734249305716
1992-03-31,1.5599868297576904,-0.04048569785925238,-0.026600000000000002,-0.0104,0.0355,0.0034000000000000002,-0.04388569785925238
1992-04-30,1.451379656791687,-0.06962057043960634,0.010700000000000001,-0.060599999999999994,0.0432,0.0032,-0.07282057043960634
1992-05-31,1.5928970575332642,0.09750543221365326,0.003,0.0040999999999999995,0.011899999999999999,0.0028000000000000004,0.09470543221365327
1992-06-30,1.3822662830352783,-0.1322312534271144,-0.023399999999999997,-0.030699999999999998,0.0325,0.0032,-0.1354312534271144
1992-07-31,1.4365702867507935,0.039286210176718406,0.0377,-0.0051,-0.0055000000000000005,0.0031,0.03618621017671841
1992-08-31,1.471126675605774,0.024054784630927806,-0.023799999999999998,-0.0014000000000000002,-0.0108,0.0026,0.021454784630927808
1992-09-30,1.589606523513794,0.08053680887761283,0.011899999999999999,0.0049,-0.0023,0.0026,0.07793680887761283
1992-10-31,1.7525166273117065,0.10248454657684913,0.0102,0.021,-0.019799999999999998,0.0023,0.10018454657684914
1992-11-30,1.838908076286316,0.04929565153805737,0.041299999999999996,0.0379,-0.014199999999999999,0.0023,0.046995651538057376
1992-12-31,1.6858718395233154,-0.08322125436093464,0.015300000000000001,0.0167,0.0265,0.0028000000000000004,-0.08602125436093463
1993-01-31,1.7080864906311035,0.013176951288343064,0.009300000000000001,0.018500000000000003,0.059500000000000004,0.0023,0.010876951288343064
1993-02-28,1.6463786363601685,-0.03612689088603194,0.0012,-0.0349,0.0644,0.0022,-0.03832689088603194
1993-03-31,1.8265668153762817,0.10944516348588884,0.023,0.0023,0.011899999999999999,0.0025,0.10694516348588884
1993-04-30,1.688340187072754,-0.07567564851168751,-0.0305,-0.0068000000000000005,0.0248,0.0024,-0.07807564851168751
1993-05-31,1.829034447669983,0.08333288615321344,0.028900000000000002,0.0208,-0.035,0.0022,0.08113288615321344
1993-06-30,1.7377064228057861,-0.04993237004395412,0.0031,-0.0026,0.027200000000000002,0.0025,-0.052432370043954124
1993-07-31,1.4612529277801514,-0.15909102446618073,-0.0034000000000000002,0.009000000000000001,0.0282,0.0024,-0.16149102446618074
1993-08-31,1.4834678173065186,0.015202631320037518,0.0371,0.0014000000000000002,0.0014000000000000002,0.0025,0.012702631320037518
1993-09-30,1.62909996509552,0.09817007560933866,-0.0012,0.0298,-0.0034999999999999996,0.0026,0.09557007560933865
1993-10-31,1.5822011232376099,-0.028788191555304765,0.0141,0.0203,-0.0278,0.0022,-0.030988191555304766
1993-11-30,1.5797327756881714,-0.001560071923339068,-0.0189,-0.0113,-0.0066,0.0025,-0.0040600719233390686
1993-12-31,1.5920746326446533,0.007812623214774828,0.0165,0.012,0.0027,0.0023,0.005512623214774828
1994-01-31,1.680935025215149,0.05581421294483313,0.0287,0.0051,0.0128,0.0025,0.05331421294483313
1994-02-28,1.62909996509552,-0.03083703970829832,-0.0255,0.027999999999999997,-0.015600000000000001,0.0021,-0.03293703970829832
1994-03-31,1.6735303401947021,0.027272958106396405,-0.0478,-0.011399999999999999,0.0155,0.0027,0.024572958106396404
1994-04-30,1.8265668153762817,0.09144529471976881,0.0068000000000000005,-0.0092,0.0166,0.0027,0.08874529471976882
1994-05-31,2.1227662563323975,0.1621618428971059,0.0058,-0.0212,0.006999999999999999,0.0031,0.1590618428971059
1994-06-30,2.0388433933258057,-0.03953466979995679,-0.030299999999999997,-0.004,0.0167,0.0031,-0.04263466979995679
1994-07-31,2.0339062213897705,-0.0024215552563757736,0.0282,-0.0176,0.005699999999999999,0.0028000000000000004,-0.005221555256375774
1994-08-31,2.2955498695373535,0.12864095964503308,0.0401,0.0143,-0.025,0.0037,0.12494095964503309
1994-09-30,2.2165632247924805,-0.0344085945563849,-0.0231,0.0311,-0.0184,0.0037,-0.0381085945563849
1994-10-31,2.4880788326263428,0.12249396037836102,0.0134,-0.0226,-0.0163,0.0038,0.11869396037836102
1994-11-30,2.4831438064575195,-0.0019834685718594924,-0.0404,0.0031,-0.0073,0.0037,-0.005683468571859493
1994-12-31,2.4140305519104004,-0.027832964956514883,0.0086,0.0019,-0.0009,0.0044,-0.032232964956514884
1995-01-31,2.344916343688965,-0.028630212723173898,0.018000000000000002,-0.0344,0.025099999999999997,0.0042,-0.0328302127231739
1995-02-28,2.4880788326263428,0.061052279891639305,0.0363,-0.0066,0.0109,0.004,0.0570522798916393
1995-03-31,2.8089630603790283,0.12896867396037037,0.0219,-0.0021,-0.0208,0.0046,0.12436867396037038
1995-04-30,3.2285802364349365,0.14938508162484943,0.021099999999999997,-0.0049,0.017,0.0044,0.14498508162484944
1995-05-31,3.3445916175842285,0.03593263064677443,0.028999999999999998,-0.0252,0.0227,0.0054,0.03053263064677443
1995-06-30,3.569208860397339,0.067158346517459,0.027200000000000002,0.0315,-0.0254,0.004699999999999999,0.062458346517459004
1995-07-31,3.5741467475891113,0.0013834682656319597,0.037200000000000004,0.0206,-0.0159,0.0045000000000000005,-0.003116531734368041
1995-08-31,3.6531336307525635,0.022099507586455847,0.0055000000000000005,0.013600000000000001,0.0281,0.004699999999999999,0.017399507586455847
1995-09-30,3.5741467475891113,-0.02162167912460966,0.0335,-0.022000000000000002,-0.0005,0.0043,-0.02592167912460966
1995-10-31,3.9493331909179688,0.10497231082689429,-0.0152,-0.038,-0.0051,0.004699999999999999,0.10027231082689429
1995-11-30,3.44085693359375,-0.12874990099430694,0.039599999999999996,-0.0111,0.0058,0.0042,-0.13294990099430695
1995-12-31,3.46553897857666,0.007173226164079782,0.0103,0.0072,0.0018,0.0049,0.0022732261640797825
1996-01-31,3.6531336307525635,0.05413145064464131,0.0226,-0.0273,0.004,0.0043,0.04983145064464131
1996-02-29,3.89749813079834,0.06689174958963551,0.013300000000000001,0.0178,-0.010700000000000001,0.0039000000000000003,0.0629917495896355
1996-03-31,4.072750568389893,0.04496536796430872,0.0073,0.0151,0.0036,0.0039000000000000003,0.04106536796430872
1996-04-30,4.47261905670166,0.0981814333083133,0.0206,0.052199999999999996,-0.0405,0.0046,0.09358143330831331
1996-05-31,4.6898322105407715,0.04856509152364419,0.0236,0.0318,-0.0089,0.0042,0.044365091523644186
1996-06-30,4.744136810302734,0.011579220177623695,-0.011399999999999999,-0.039900000000000005,0.023799999999999998,0.004,0.007579220177623695
1996-07-31,4.655276775360107,-0.018730495872220976,-0.059699999999999996,-0.0431,0.051399999999999994,0.0045000000000000005,-0.023230495872220976
1996-08-31,4.837933540344238,0.03923649952477892,0.0277,0.0246,-0.0074,0.0040999999999999995,0.03513649952477892
1996-09-30,5.208183765411377,0.07653065549155813,0.0501,-0.0098,-0.027000000000000003,0.0044,0.07213065549155813
1996-10-31,5.4204583168029785,0.04075788431302296,0.0086,-0.0444,0.049400000000000006,0.0042,0.03655788431302296
1996-11-30,6.195517063140869,0.1429876776167196,0.0625,-0.0405,0.0139,0.0040999999999999995,0.1388876776167196
1996-12-31,6.52627420425415,0.053386527345887336,-0.017,0.0317,0.0132,0.0046,0.048786527345887336
1997-01-31,8.056635856628418,0.23449239251649923,0.0499,-0.0194,-0.0146,0.0045000000000000005,0.22999239251649922
1997-02-28,7.70120096206665,-0.04411703605411699,-0.0049,-0.032,0.056900000000000006,0.0039000000000000003,-0.04801703605411699
1997-03-31,7.242088317871094,-0.05961572051644681,-0.050300000000000004,-0.0034999999999999996,0.034,0.0043,-0.06391572051644681
1997-04-30,9.596877098083496,0.32515328132654187,0.0404,-0.057800000000000004,0.0007000000000000001,0.0043,0.32085328132654184
1997-05-31,9.794344902038574,0.020576256415174132,0.0674,0.0519,-0.0412,0.0049,0.01567625641517413
1997-06-30,9.981937408447266,0.019153144828465862,0.040999999999999995,0.0124,0.0159,0.0037,0.015453144828465862
1997-07-31,11.166742324829102,0.11869488536155193,0.0733,-0.0273,0.0029,0.0043,0.11439488536155193
1997-08-31,10.44105052947998,-0.06498688464724,-0.0415,0.0731,0.012,0.0040999999999999995,-0.06908688464724
1997-09-30,10.450918197631836,0.0009450838422815355,0.0535,0.0253,0.0038,0.0044,-0.0034549161577184647
1997-10-31,10.268264770507812,-0.01747726120039983,-0.038,-0.0077,0.0225,0.0042,-0.02167726120039983
1997-11-30,11.176610946655273,0.08846150702661904,0.0298,-0.0513,0.011899999999999999,0.0039000000000000003,0.08456150702661903
1997-12-31,10.209026336669922,-0.08657227263286926,0.0132,-0.024700000000000003,0.038599999999999995,0.0048,-0.09137227263286926
1998-01-31,11.783822059631348,0.15425523169676802,0.0015,-0.0106,-0.0159,0.0043,0.14995523169676803
1998-02-28,13.388240814208984,0.13615436031353578,0.0704,0.0034000000000000002,-0.0085,0.0039000000000000003,0.1322543603135358
1998-03-31,14.138612747192383,0.056047089636080294,0.047599999999999996,-0.0111,0.0141,0.0039000000000000003,0.05214708963608029
1998-04-30,14.237346649169922,0.006983280732202335,0.0073,0.0002,0.009000000000000001,0.0043,0.002683280732202335
1998-05-31,13.398111343383789,-0.05894604707367035,-0.030699999999999998,-0.0335,0.034,0.004,-0.06294604707367035
1998-06-30,17.120357513427734,0.2778187219560653,0.0318,-0.0323,-0.0196,0.0040999999999999995,0.2737187219560653
1998-07-31,17.3671932220459,0.01441767255295745,-0.0246,-0.049100000000000005,-0.0176,0.004,0.01041767255295745
1998-08-31,15.155570030212402,-0.12734488316892012,-0.16079999999999997,-0.056799999999999996,0.036000000000000004,0.0043,-0.13164488316892012
1998-09-30,17.386945724487305,0.14723139346304293,0.061500000000000006,0.001,-0.0337,0.0046,0.14263139346304293
1998-10-31,16.725431442260742,-0.038046606500583,0.0713,-0.031200000000000002,-0.0229,0.0032,-0.041246606500583004
1998-11-30,19.272741317749023,0.15230159438828594,0.061,0.012,-0.0323,0.0031,0.14920159438828595
1998-12-31,21.908926010131836,0.1367830683201796,0.0616,-0.0051,-0.0418,0.0038,0.13298306832017961
1999-01-31,27.645320892333984,0.2618291229588041,0.035,0.0078000000000000005,-0.0462,0.0034999999999999996,0.2583291229588041
1999-02-28,23.715740203857422,-0.14214270486425173,-0.0408,-0.060599999999999994,0.018799999999999997,0.0034999999999999996,-0.14564270486425174
1999-03-31,28.31671714782715,0.19400520095178675,0.0345,-0.0377,-0.0277,0.0043,0.18970520095178675
1999-04-30,25.690420150756836,-0.09274722713652694,0.0433,0.0395,0.0241,0.0037,-0.09644722713652694
1999-05-31,25.492944717407227,-0.007686734284250041,-0.0246,0.0337,0.023,0.0034000000000000002,-0.011086734284250041
1999-06-30,28.494434356689453,0.1177380515493267,0.04769999999999999,0.031400000000000004,-0.0327,0.004,0.1137380515493267
1999-07-31,27.11216926574707,-0.048510002818072384,-0.0349,0.026000000000000002,-0.0042,0.0038,-0.05231000281807238
1999-08-31,29.24480628967285,0.07865977093246124,-0.0138,-0.009399999999999999,-0.0184,0.0039000000000000003,0.07475977093246124
1999-09-30,28.612913131713867,-0.021607021489560174,-0.0279,0.0344,-0.0348,0.0039000000000000003,-0.025507021489560175
1999-10-31,29.24480628967285,0.022084195169159715,0.061200000000000004,-0.0661,-0.0337,0.0039000000000000003,0.018184195169159714
1999-11-30,28.76595687866211,-0.016373827416317543,0.0337,0.0722,-0.0616,0.0036,-0.019973827416317542
1999-12-31,36.88676834106445,0.2823063212065844,0.07719999999999999,0.0699,-0.0832,0.0044,0.2779063212065844
2000-01-31,30.923274993896484,-0.16167025780160493,-0.047400000000000005,0.0579,-0.0189,0.0040999999999999995,-0.16577025780160493
2000-02-29,28.237722396850586,-0.08684567199224413,0.0245,0.2148,-0.0981,0.0043,-0.09114567199224413
2000-03-31,33.5693244934082,0.18881133618454515,0.052000000000000005,-0.1729,0.0823,0.004699999999999999,0.18411133618454514
2000-04-30,22.037269592285156,-0.343529548930528,-0.064,-0.0663,0.0725,0.0046,-0.348129548930528
2000-05-31,19.76641082763672,-0.10304628507351121,-0.044199999999999996,-0.0611,0.0483,0.005,-0.10804628507351122
2000-06-30,25.275724411010742,0.2787209894307716,0.0464,0.128,-0.08410000000000001,0.004,0.2747209894307716
2000-07-31,22.057024002075195,-0.12734354737359777,-0.025099999999999997,-0.0308,0.0833,0.0048,-0.13214354737359776
2000-08-31,22.057024002075195,0.0,0.0703,-0.0063,-0.0137,0.005,-0.005
2000-09-30,19.055540084838867,-0.13607837199406136,-0.0545,-0.0173,0.0717,0.0051,-0.14117837199406136
2000-10-31,21.760828018188477,0.14196857823526154,-0.0276,-0.0393,0.0564,0.005600000000000001,0.13636857823526155
2000-11-30,18.127443313598633,-0.16696904646978195,-0.1072,-0.0339,0.1234,0.0051,-0.17206904646978194
2000-12-31,13.704181671142578,-0.24400912836604294,0.011899999999999999,0.0073,0.076,0.005,-0.24900912836604294
2001-01-31,19.29249382019043,0.40778152852536786,0.0313,0.0668,-0.051100000000000007,0.0054,0.40238152852536785
2001-02-28,18.64084815979004,-0.033777160509877446,-0.1005,-0.0074,0.12480000000000001,0.0038,-0.037577160509877444
2001-03-31,17.278329849243164,-0.07309314999335426,-0.0726,0.0027,0.0643,0.0042,-0.07729314999335425
2001-04-30,21.405385971069336,0.2388573524082218,0.0794,0.005600000000000001,-0.047,0.0039000000000000003,0.23495735240822183
2001-05-31,21.85718536376953,0.02110680897372408,0.0072,0.025,0.0336,0.0032,0.017906808973724077
2001-06-30,23.064098358154297,0.05521813418782395,-0.0194,0.06269999999999999,-0.0113,0.0028000000000000004,0.052418134187823956
2001-07-31,20.912504196166992,-0.093287590460982,-0.0213,-0.04190000000000001,0.0521,0.003,-0.09628759046098201
2001-08-31,18.02475929260254,-0.1380869969696762,-0.0646,0.0248,0.023,0.0031,-0.14118699696967618
2001-09-30,16.166990280151367,-0.10306761839608092,-0.0925,-0.0625,0.0146,0.0028000000000000004,-0.10586761839608091
2001-10-31,18.372295379638672,0.13640789418886556,0.0246,0.07490000000000001,-0.0766,0.0022,0.13420789418886556
2001-11-30,20.286930084228516,0.10421314620881628,0.0754,-0.004699999999999999,0.0222,0.0017000000000000001,0.10251314620881627
2001-12-31,20.931461334228516,0.031770763113196265,0.016,0.0473,0.0085,0.0015,0.030270763113196264
2002-01-31,20.12895965576172,-0.03833949601762843,-0.0144,0.011899999999999999,0.0344,0.0014000000000000002,-0.039739496017628426
2002-02-28,18.432331085205078,-0.08428794133287443,-0.0229,-0.01,0.0216,0.0013,-0.08558794133287442
2002-03-31,19.05474853515625,0.03376770127847606,0.0424,0.0421,0.010700000000000001,0.0013,0.032467701278476056
2002-04-30,16.511363983154297,-0.13347772852049855,-0.052000000000000005,0.0596,0.0388,0.0015,-0.13497772852049855
2002-05-31,16.084836959838867,-0.02583233122052142,-0.0138,-0.0321,0.015300000000000001,0.0014000000000000002,-0.02723233122052142
2002-06-30,17.28228187561035,0.074445573726442,-0.0721,0.042800000000000005,-0.0003,0.0013,0.07314557372644201
2002-07-31,15.159119606018066,-0.12285196392894171,-0.0818,-0.0526,-0.0387,0.0015,-0.12435196392894171
2002-08-31,15.506662368774414,0.022926315761660376,0.005,-0.0287,0.0331,0.0014000000000000002,0.021526315761660378
2002-09-30,13.819503784179688,-0.10880217447644558,-0.1035,0.024300000000000002,0.0144,0.0014000000000000002,-0.11020217447644558
2002-10-31,16.893659591674805,0.22245052033014057,0.0784,-0.0341,-0.0395,0.0014000000000000002,0.22105052033014055
2002-11-30,18.223800659179688,0.07873611163328853,0.0596,0.0323,-0.0127,0.0012,0.07753611163328852
2002-12-31,16.33444595336914,-0.10367511921059347,-0.0576,0.0011,0.0213,0.0011,-0.10477511921059347
2003-01-31,14.99482536315918,-0.08201200053153013,-0.025699999999999997,0.013000000000000001,-0.0073,0.001,-0.08301200053153013
2003-02-28,15.024026870727539,0.0019474389905269618,-0.018799999999999997,-0.0046,-0.0138,0.0009,0.0010474389905269618
2003-03-31,15.347328186035156,0.021518952148410264,0.0109,0.0104,-0.019299999999999998,0.001,0.020518952148410263
2003-04-30,16.209470748901367,0.056175417142033446,0.08220000000000001,0.0067,0.011699999999999999,0.001,0.055175417142033445
2003-05-31,15.600893020629883,-0.03754457734610073,0.0605,0.0471,0.0053,0.0009,-0.038444577346100725
2003-06-30,16.25383949279785,0.04185314720795419,0.014199999999999999,0.0174,0.0019,0.001,0.04085314720795419
2003-07-31,16.741968154907227,0.030031591140398994,0.0235,0.051100000000000007,-0.011899999999999999,0.0007000000000000001,0.029331591140398995
2003-08-31,16.811695098876953,0.004164799701239952,0.023399999999999997,0.0262,0.0154,0.0007000000000000001,0.0034647997012399517
2003-09-30,17.623123168945312,0.04826569035995454,-0.0124,0.008,0.001,0.0008,0.047465690359954536
2003-10-31,16.663766860961914,-0.05443736043756042,0.0608,0.0263,0.0192,0.0007000000000000001,-0.05513736043756042
2003-11-30,16.3896484375,-0.016449967510292596,0.013500000000000002,0.02,0.0181,0.0007000000000000001,-0.017149967510292595
2003-12-31,17.447866439819336,0.06456624169546554,0.0429,-0.0271,0.016,0.0008,0.06376624169546555
2004-01-31,17.62636375427246,0.010230323293039412,0.0215,0.0254,0.0246,0.0007000000000000001,0.009530323293039412
2004-02-29,16.91238784790039,-0.04050613707543671,0.013999999999999999,-0.0152,0.0087,0.0006,-0.04110613707543671
2004-03-31,15.892416000366211,-0.060309156619820836,-0.0132,0.0175,0.0023,0.0009,-0.061209156619820834
2004-04-30,16.657394409179688,0.048134809005493606,-0.0183,-0.0174,-0.0302,0.0008,0.047334809005493604
2004-05-31,16.721141815185547,0.003826973441340309,0.011699999999999999,-0.0025,-0.0023,0.0006,0.003226973441340309
2004-06-30,18.206466674804688,0.08882915269998026,0.018600000000000002,0.022799999999999997,0.0123,0.0008,0.08802915269998027
2004-07-31,18.161840438842773,-0.0024511200750264583,-0.0406,-0.038,0.0322,0.001,-0.0034511200750264584
2004-08-31,17.454587936401367,-0.03894167580774488,0.0008,-0.0149,0.01,0.0011,-0.04004167580774488
2004-09-30,17.678361892700195,0.012820351710059574,0.016,0.0302,-0.0002,0.0011,0.011720351710059574
2004-10-31,17.88295555114746,0.011573111789941803,0.0143,0.0015,-0.0025,0.0011,0.010473111789941803
2004-11-30,19.048002243041992,0.06514844196544334,0.0454,0.0373,0.014499999999999999,0.0015,0.06364844196544334
2004-12-31,18.98404884338379,-0.0033574859369603915,0.034300000000000004,-0.0003,-0.0021,0.0016,-0.004957485936960391
2005-01-31,18.671451568603516,-0.01646631218446415,-0.0276,-0.0172,0.0207,0.0016,-0.01806631218446415
2005-02-28,17.930856704711914,-0.03966455747537745,0.0189,-0.005699999999999999,0.0154,0.0016,-0.041264557475377446
2005-03-31,17.22531509399414,-0.039347903021966,-0.0197,-0.013999999999999999,0.020499999999999997,0.0021,-0.041447903021966
2005-04-30,18.03062629699707,0.04675160939631895,-0.026099999999999998,-0.0393,0.0005,0.0021,0.04465160939631895
2005-05-31,18.44529151916504,0.02299782688286478,0.0365,0.0288,-0.0059,0.0024,0.02059782688286478
2005-06-30,17.758955001831055,-0.037209307135149694,0.005699999999999999,0.0259,0.0281,0.0023,-0.03950930713514969
2005-07-31,18.3094482421875,0.030998064936798686,0.0392,0.028999999999999998,-0.0078000000000000005,0.0024,0.028598064936798687
2005-08-31,19.632951736450195,0.07228527461647705,-0.012199999999999999,-0.0098,0.0134,0.003,0.06928527461647704
2005-09-30,18.449811935424805,-0.06026296080730409,0.0049,-0.0067,0.0069,0.0029,-0.06316296080730409
2005-10-31,18.428306579589844,-0.0011656138236113556,-0.0202,-0.0123,0.0040999999999999995,0.0027,-0.0038656138236113557
2005-11-30,19.906248092651367,0.0801995292773352,0.0361,0.009899999999999999,-0.012,0.0031,0.0770995292773352
2005-12-31,18.80594253540039,-0.055274381798605665,-0.0025,-0.0040999999999999995,0.0022,0.0032,-0.05847438179860567
2006-01-31,20.24425506591797,0.07648181035383317,0.0304,0.0542,0.0109,0.0034999999999999996,0.07298181035383317
2006-02-28,19.38921356201172,-0.04223625424211075,-0.003,-0.004,-0.0037,0.0034000000000000002,-0.04563625424211075
2006-03-31,19.63455581665039,0.0126535433659547,0.0146,0.0345,0.0055000000000000005,0.0037,0.0089535433659547
2006-04-30,17.42647933959961,-0.11245869260654728,0.0073,-0.0143,0.023399999999999997,0.0036,-0.11605869260654729
2006-05-31,16.40782356262207,-0.058454479365936174,-0.035699999999999996,-0.0298,0.0239,0.0043,-0.06275447936593617
2006-06-30,16.878690719604492,0.028697721863311765,-0.0034999999999999996,-0.0038,0.008,0.004,0.024697721863311765
2006-07-31,17.429237365722656,0.03261785260859762,-0.0078000000000000005,-0.039900000000000005,0.0262,0.004,0.02861785260859762
2006-08-31,18.68582534790039,0.0720965556788511,0.0203,0.0101,-0.0204,0.0042,0.0678965556788511
